Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779103711843,15976000,27.2,NONE
1779103711859,15955692,27.2,NONE
1779103711875,16117308,27.2,NONE
1779103711891,15860924,27.2,NONE
1779103711907,15774539,27.2,NONE
1779103711923,15947154,27.2,NONE
1779103711939,15800000,27.2,NONE
1779103711955,15823000,27.2,NONE
1779103711971,16090077,27.2,NONE
1779103711988,15891692,27.2,NONE
1779103712004,15781000,27.2,NONE
1779103712020,15790154,27.2,NONE
1779103712036,15847000,27.2,NONE
1779103712052,15828000,27.2,NONE
1779103712067,15759077,27.2,NONE
1779103712083,15804385,27.2,NONE
1779103712099,15829231,27.2,NONE
1779103712116,15984308,27.2,NONE
1779103712132,15877231,27.2,NONE
1779103712148,16033538,27.2,NONE
1779103712164,15948308,27.2,NONE
1779103712180,15821923,27.2,NONE
1779103712196,15770846,27.2,NONE
1779103712212,15906154,27.2,NONE
1779103712228,15804231,27.2,NONE
1779103712244,15671692,27.2,NONE
1779103712259,15339384,27.2,NONE
1779103712275,15311462,27.2,NONE
1779103712291,15751462,27.2,NONE
1779103712307,16544923,27.2,NONE
1779103712323,15089000,27.2,NONE
1779103712338,15086077,27.2,NONE
1779103712353,15034769,27.2,NONE
1779103712368,15145539,27.2,NONE
1779103712383,15016077,27.2,NONE
1779103712399,15064308,27.2,NONE
1779103712414,14984692,27.2,NONE
1779103712429,14976308,27.2,NONE
1779103712444,15044385,27.2,NONE
1779103712459,15057539,27.2,NONE
1779103712475,15743154,27.2,NONE
1779103712491,15956615,27.2,NONE
1779103712507,15802693,27.2,NONE
1779103712523,15816846,27.2,NONE
1779103712539,15881846,27.2,NONE
1779103712555,16024538,27.2,NONE
1779103712572,16071385,27.2,NONE
1779103712588,15796693,27.2,NONE
1779103712604,15868077,27.2,NONE
1779103712620,15810231,27.2,NONE
1779103712636,15827308,27.2,NONE
1779103712652,15818230,27.2,NONE
1779103712668,15837307,27.2,NONE
1779103712684,15918384,27.2,NONE
1779103712700,15790077,27.2,NONE
1779103712716,15843692,27.2,NONE
1779103712732,15837923,27.2,NONE
1779103712748,15752231,27.2,NONE
1779103712764,15846154,27.2,NONE
1779103712780,15960923,27.2,NONE
1779103712796,15885461,27.2,NONE
1779103712812,15855384,27.2,NONE
1779103712828,15806769,27.2,NONE
1779103712844,15830846,27.2,NONE
1779103712860,15877308,27.2,NONE
1779103712877,16692307,27.2,NONE
1779103712893,16267384,27.2,NONE
1779103712909,15950539,27.2,NONE
1779103712925,15921847,27.2,NONE
1779103712942,15924000,27.2,NONE
1779103712958,15875769,27.2,NONE
1779103712974,15847769,27.2,NONE
1779103712990,15840924,27.2,NONE
1779103713006,15812307,27.2,NONE
1779103713022,15783077,27.2,NONE
1779103713038,15880692,27.2,NONE
1779103713054,15903923,27.2,NONE
1779103713070,15796000,27.2,NONE
1779103713086,15865923,27.2,NONE
1779103713102,16076615,27.2,NONE
1779103713118,15909307,27.2,NONE
1779103713134,15802769,27.2,NONE
1779103713150,15888923,27.2,NONE
1779103713166,15906692,27.2,NONE
1779103713182,15831461,27.2,NONE
1779103713199,16240924,27.2,NONE
1779103713215,15903077,27.2,NONE
1779103713231,16046769,27.2,NONE
1779103713247,15824077,27.2,NONE
1779103713263,15940307,27.2,NONE
1779103713279,15868385,27.2,NONE
1779103713295,15816615,27.2,NONE
1779103713311,15879308,27.2,NONE
1779103713327,15756000,27.2,NONE
1779103713343,15755308,27.2,NONE
1779103713359,16219769,27.2,NONE
1779103713375,15342077,27.2,NONE
1779103713391,15659693,27.2,NONE
1779103713407,16191308,27.2,NONE
1779103713423,15873000,27.2,NONE
1779103713439,16003000,27.2,NONE
1779103713455,15910462,27.2,NONE
1779103713472,15906769,27.2,NONE
1779103713488,15839693,27.2,NONE
1779103713504,15782693,27.2,NONE
1779103713520,16434769,27.2,NONE
1779103713536,15922692,27.2,NONE
1779103713552,15952231,27.2,NONE
1779103713569,16315923,27.2,NONE
1779103713585,15941230,27.2,NONE
1779103713601,15843693,27.2,NONE
1779103713617,15742154,27.2,NONE
1779103713633,15844923,27.2,NONE
1779103713649,16033000,27.2,NONE
1779103713665,15888846,27.2,NONE
1779103713682,15883462,27.2,NONE
1779103713698,15854231,27.2,NONE
1779103713714,15781231,27.2,NONE
1779103713730,15835385,27.2,NONE
1779103713745,15741000,27.2,NONE
1779103713761,15748923,27.2,NONE
1779103713777,15786385,27.2,NONE
1779103713793,15939692,27.2,NONE
1779103713809,15811769,27.2,NONE
1779103713825,15874769,27.2,NONE
1779103713842,16115692,27.2,NONE
1779103713858,15710461,27.2,NONE
1779103713874,16027462,27.2,NONE
1779103713890,16178538,27.2,NONE
1779103713906,15692384,27.2,NONE
1779103713922,16073000,27.2,NONE
1779103713938,15952000,27.2,NONE
1779103713954,15808615,27.2,NONE
1779103713971,15944846,27.2,NONE
1779103713987,15871077,27.2,NONE
1779103714003,15854692,27.2,NONE
1779103714019,15996077,27.2,NONE
1779103714035,15900000,27.2,NONE
1779103714051,15869539,27.2,NONE
1779103714067,15921538,27.2,NONE
1779103714083,15831769,27.2,NONE
1779103714099,16207077,27.2,NONE
1779103714116,16002462,27.2,NONE
1779103714132,15858153,27.2,NONE
1779103714148,15880231,27.2,NONE
1779103714164,15724923,27.2,NONE
1779103714180,15847384,27.2,NONE
1779103714196,15804384,27.2,NONE
1779103714212,15836615,27.2,NONE
1779103714228,15804000,27.2,NONE
1779103714244,15835462,27.2,NONE
1779103714260,16162231,27.2,NONE
1779103714276,15990154,27.2,NONE
1779103714292,15873231,27.2,NONE
1779103714308,15858462,27.2,NONE
1779103714324,15850153,27.2,NONE
1779103714340,15817846,27.2,NONE
1779103714356,15768385,27.2,NONE
1779103714372,15899923,27.2,NONE
1779103714388,15784846,27.2,NONE
1779103714404,15935924,27.2,NONE
1779103714420,16001846,27.2,NONE
1779103714437,16025615,27.2,NONE
1779103714453,15939769,27.2,NONE
1779103714469,16127000,27.2,NONE
1779103714486,16307461,27.2,NONE
1779103714502,15906461,27.2,NONE
1779103714518,15852538,27.2,NONE
1779103714534,15878154,27.2,NONE
1779103714550,15812923,27.2,NONE
1779103714566,16047923,27.2,NONE
1779103714582,15909539,27.2,NONE
1779103714598,15807923,27.2,NONE
1779103714614,15984693,27.2,NONE
1779103714630,15761769,27.2,NONE
1779103714646,15949461,27.2,NONE
1779103714662,15780923,27.2,NONE
1779103714678,15681231,27.2,NONE
1779103714694,15833231,27.2,NONE
1779103714710,15780692,27.2,NONE
1779103714726,15796923,27.2,NONE
1779103714742,15771461,27.2,NONE
1779103714758,15814385,27.2,NONE
1779103714774,16093846,27.2,NONE
1779103714791,16000000,27.2,NONE
1779103714806,15379154,27.2,NONE
1779103714822,15779385,27.2,NONE
1779103714838,15791385,27.2,NONE
1779103714854,15836231,27.2,NONE
1779103714870,15808846,27.2,NONE
1779103714886,15849000,27.2,NONE
1779103714902,16101615,27.2,NONE
1779103714918,15972307,27.2,NONE
1779103714935,16120539,27.2,NONE
1779103714951,15808231,27.2,NONE
1779103714967,16086769,27.2,NONE
1779103714982,15337153,27.2,NONE
1779103714998,15951000,27.2,NONE
1779103715015,16004615,27.2,NONE
1779103715031,15971385,27.2,NONE
1779103715047,15914539,27.2,NONE
1779103715063,15974769,27.2,NONE
1779103715079,15893000,27.2,NONE
1779103715095,15841000,27.2,NONE
1779103715111,15599077,27.2,NONE
1779103715127,15748692,27.2,NONE
1779103715143,15560231,27.2,NONE
1779103715159,15861230,27.2,NONE
1779103715175,15763077,27.2,NONE
1779103715191,16041539,27.2,NONE
1779103715207,15835692,27.2,NONE
1779103715223,15771077,27.2,NONE
1779103715239,15814847,27.2,NONE
1779103715255,15814461,27.2,NONE
1779103715271,15913846,27.2,NONE
1779103715287,15784231,27.2,NONE
1779103715303,15806077,27.2,NONE
1779103715319,15817154,27.2,NONE
1779103715335,15936230,27.2,NONE
1779103715351,15831154,27.2,NONE
1779103715367,15846769,27.2,NONE
1779103715383,15939077,27.2,NONE
1779103715400,16378077,27.2,NONE
1779103715416,16034154,27.2,NONE
1779103715432,15690539,27.2,NONE
1779103715448,15767077,27.2,NONE
1779103715463,15541846,27.2,NONE
1779103715479,15711307,27.2,NONE
1779103715496,16236846,27.2,NONE
1779103715512,16081847,27.2,NONE
1779103715529,16537846,27.2,NONE
1779103715545,16004538,27.2,NONE
1779103715562,16187385,27.2,NONE
1779103715578,16139000,27.2,NONE
1779103715594,15867385,27.2,NONE
1779103715610,15994692,27.2,NONE
1779103715626,15916923,27.2,NONE
1779103715642,15856615,27.2,NONE
1779103715658,15821154,27.2,NONE
1779103715675,16223077,27.2,NONE
1779103715691,15848385,27.2,NONE
1779103715707,16044384,27.2,NONE
1779103715723,15926154,27.2,NONE
1779103715739,15839461,27.2,NONE
1779103715755,16166693,27.2,NONE
1779103715772,15962461,27.2,NONE
1779103715788,15807616,27.2,NONE
1779103715803,15789615,27.2,NONE
1779103715819,15864308,27.2,NONE
1779103715835,15808077,27.2,NONE
1779103715851,15832307,27.2,NONE
1779103715867,15845846,27.2,NONE
1779103715883,15755693,27.2,NONE
1779103715899,15780385,27.2,NONE
1779103715916,16013769,27.2,NONE
1779103715932,15961616,27.2,NONE
1779103715948,15762847,27.2,NONE
1779103715964,16215693,27.2,NONE
1779103715980,16143693,27.2,NONE
1779103715996,15893846,27.2,NONE
1779103716013,15932692,27.2,NONE
1779103716029,15920924,27.2,NONE
1779103716045,15804307,27.2,NONE
1779103716061,15804846,27.2,NONE
1779103716077,16020077,27.2,NONE
1779103716093,16026539,27.2,NONE
1779103716109,15745154,27.2,NONE
1779103716125,15768693,27.2,NONE
1779103716141,15689462,27.2,NONE
1779103716157,15895923,27.2,NONE
1779103716173,15706153,27.2,NONE
1779103716189,15734154,27.2,NONE
1779103716205,15801846,27.2,NONE
1779103716221,15953538,27.2,NONE
1779103716237,15688000,27.2,NONE
1779103716253,15913154,27.2,NONE
1779103716269,15865538,27.2,NONE
1779103716285,15828924,27.2,NONE
1779103716301,15937923,27.2,NONE
1779103716317,15766077,27.2,NONE
1779103716333,15723077,27.2,NONE
1779103716349,15854462,27.2,NONE
1779103716365,15877923,27.2,NONE
1779103716381,15829461,27.2,NONE
1779103716397,16099000,27.2,NONE
1779103716414,15987692,27.2,NONE
1779103716430,15792693,27.2,NONE
1779103716446,15751384,27.2,NONE
1779103716462,15851077,27.2,NONE
1779103716478,15833462,27.2,NONE
1779103716494,15957846,27.2,NONE
1779103716510,16305538,27.2,NONE
1779103716526,15887154,27.2,NONE
1779103716542,15758769,27.2,NONE
1779103716558,15801616,27.2,NONE
1779103716574,15979461,27.2,NONE
1779103716590,15385616,27.2,NONE
1779103716606,16095385,27.2,NONE
1779103716623,16238846,27.2,NONE
1779103716639,15836846,27.2,NONE
1779103716655,15982154,27.2,NONE
1779103716671,15769462,27.2,NONE
1779103716687,15917770,27.2,NONE
1779103716703,15860308,27.2,NONE
1779103716720,16441307,27.2,NONE
1779103716735,15753923,27.2,NONE
1779103716751,15668538,27.2,NONE
1779103716767,15832692,27.2,NONE
1779103716783,15913846,27.2,NONE
1779103716800,16048538,27.2,NONE
1779103716816,15893000,27.2,NONE
1779103716832,15908923,27.2,NONE
1779103716848,15829231,27.2,NONE
1779103716864,15868000,27.2,NONE
1779103716880,15582231,27.2,NONE
1779103716895,14982846,27.2,NONE
1779103716910,15328615,27.2,NONE
1779103716927,16298693,27.2,NONE
1779103716943,15799616,27.2,NONE
1779103716959,15851154,27.2,NONE
1779103716975,15928923,27.2,NONE
1779103716991,15871384,27.2,NONE
1779103717007,15807923,27.2,NONE
1779103717023,15845231,27.2,NONE
1779103717040,16835692,27.2,NONE
1779103717056,16269846,27.2,NONE
1779103717072,15277000,27.2,NONE
1779103717088,15913538,27.2,NONE
1779103717104,16310846,27.2,NONE
1779103717121,16018692,27.2,NONE
1779103717137,16001307,27.2,NONE
1779103717153,15915385,27.2,NONE
1779103717169,15822769,27.2,NONE
1779103717185,15888231,27.2,NONE
1779103717201,15851462,27.2,NONE
1779103717217,15754770,27.2,NONE
1779103717233,15900231,27.2,NONE
1779103717249,15745846,27.2,NONE
1779103717265,15757847,27.2,NONE
1779103717281,15720308,27.2,NONE
1779103717297,15704923,27.2,NONE
1779103717313,16231692,27.2,NONE
1779103717329,15781770,27.2,NONE
1779103717345,15825539,27.2,NONE
1779103717362,16551154,27.2,NONE
1779103717377,15082538,27.2,NONE
1779103717392,14921616,27.2,NONE
1779103717408,15583615,27.2,NONE
1779103717424,15822538,27.2,NONE
1779103717440,15981461,27.2,NONE
1779103717456,15837230,27.2,NONE
1779103717472,15770846,27.2,NONE
1779103717488,16000923,27.2,NONE
1779103717504,15837615,27.2,NONE
1779103717520,15854077,27.2,NONE
1779103717537,16054462,27.2,NONE
1779103717553,16099461,27.2,NONE
1779103717569,15888000,27.2,NONE
1779103717585,15905231,27.2,NONE
1779103717601,15765231,27.2,NONE
1779103717617,15678846,27.2,NONE
1779103717633,15685615,27.2,NONE
1779103717649,15761462,27.2,NONE
1779103717665,15747000,27.2,NONE
1779103717682,16387385,27.2,NONE
1779103717698,15859770,27.2,NONE
1779103717714,15917539,27.2,NONE
1779103717730,15775462,27.2,NONE
1779103717745,15765769,27.2,NONE
1779103717761,15802077,27.2,NONE
1779103717778,15918384,27.2,NONE
1779103717794,15949461,27.2,NONE
1779103717810,16018769,27.2,NONE
1779103717826,15971077,27.2,NONE
1779103717842,15733153,27.2,NONE
1779103717858,15913846,27.2,NONE
1779103717874,15833846,27.2,NONE
1779103717890,15720308,27.2,NONE
1779103717906,15911077,27.2,NONE
1779103717922,15807154,27.2,NONE
1779103717938,16253923,27.2,NONE
1779103717955,16062384,27.2,NONE
1779103717971,15919692,27.2,NONE
1779103717987,15882462,27.2,NONE
1779103718003,16189846,27.2,NONE
1779103718019,15916308,27.2,NONE
1779103718035,15671384,27.2,NONE
1779103718051,15359462,27.2,NONE
1779103718066,15401846,27.2,NONE
1779103718082,15877924,27.2,NONE
1779103718098,15825769,27.2,NONE
1779103718114,15801154,27.2,NONE
1779103718130,15808923,27.2,NONE
1779103718146,15765923,27.2,NONE
1779103718162,15865539,27.2,NONE
1779103718178,15889615,27.2,NONE
1779103718194,15397000,27.2,NONE
1779103718210,16027923,27.2,NONE
1779103718226,15884692,27.2,NONE
1779103718242,16039077,27.2,NONE
1779103718259,16103077,27.2,NONE
1779103718275,15973615,27.2,NONE
1779103718291,15809000,27.2,NONE
1779103718307,15922692,27.2,NONE
1779103718323,16195000,27.2,NONE
1779103718339,15831000,27.2,NONE
1779103718355,15533538,27.2,NONE
1779103718371,15873231,27.2,NONE
1779103718387,15874154,27.2,NONE
1779103718403,16013462,27.2,NONE
1779103718419,15799692,27.2,NONE
1779103718435,15857462,27.2,NONE
1779103718451,15817615,27.2,NONE
1779103718467,15840692,27.2,NONE
1779103718483,15871385,27.2,NONE
1779103718499,15873846,27.2,NONE
1779103718515,15893461,27.2,NONE
1779103718531,15738385,27.2,NONE
1779103718547,15820615,27.2,NONE
1779103718563,15870154,27.2,NONE
1779103718580,16078462,27.2,NONE
1779103718596,16057847,27.2,NONE
1779103718612,15900847,27.2,NONE
1779103718628,15852308,27.2,NONE
1779103718644,15969769,27.2,NONE
1779103718660,15731693,27.2,NONE
1779103718676,15421846,27.2,NONE
1779103718692,15940615,27.2,NONE
1779103718708,16259154,27.2,NONE
1779103718725,16427616,27.2,NONE
1779103718741,15945231,27.2,NONE
1779103718757,16008077,27.2,NONE
1779103718773,16034154,27.2,NONE
1779103718790,15943692,27.2,NONE
1779103718806,15824923,27.2,NONE
1779103718822,15835000,27.2,NONE
1779103718838,15954384,27.2,NONE
1779103718854,15844846,27.2,NONE
1779103718870,15797000,27.2,NONE
1779103718886,15881846,27.2,NONE
1779103718902,15876846,27.2,NONE
1779103718918,16170462,27.2,NONE
1779103718934,15874461,27.2,NONE
1779103718950,15972000,27.2,NONE
1779103718967,16307770,27.2,NONE
1779103718983,15880308,27.2,NONE
1779103718999,15878154,27.2,NONE
1779103719015,15990769,27.2,NONE
1779103719031,15849154,27.2,NONE
1779103719047,16019692,27.2,NONE
1779103719063,15890461,27.2,NONE
1779103719079,15804615,27.2,NONE
1779103719095,15791769,27.2,NONE
1779103719111,15860693,27.2,NONE
1779103719127,15741539,27.2,NONE
1779103719143,15830461,27.2,NONE
1779103719159,15764846,27.2,NONE
1779103719175,15844385,27.2,NONE
1779103719191,15808385,27.2,NONE
1779103719207,15798231,27.2,NONE
1779103719223,15738770,27.2,NONE
1779103719239,16052923,27.2,NONE
1779103719255,15877230,27.2,NONE
1779103719271,15767692,27.2,NONE
1779103719287,15736923,27.2,NONE
1779103719303,15832308,27.2,NONE
1779103719319,15794384,27.2,NONE
1779103719335,15844077,27.2,NONE
1779103719351,15775693,27.2,NONE
1779103719367,15787308,27.2,NONE
1779103719383,15822846,27.2,NONE
1779103719399,15806692,27.2,NONE
1779103719415,15887154,27.2,NONE
1779103719431,15821000,27.2,NONE
1779103719447,15767077,27.2,NONE
1779103719463,15831308,27.2,NONE
1779103719479,15827385,27.2,NONE
1779103719495,15745538,27.2,NONE
1779103719511,15988538,27.2,NONE
1779103719527,15745231,27.2,NONE
1779103719543,15830462,27.2,NONE
1779103719559,15929538,27.2,NONE
1779103719575,15918385,27.2,NONE
1779103719591,15843692,27.2,NONE
1779103719607,15985846,27.2,NONE
1779103719624,16217770,27.2,NONE
1779103719640,16174462,27.2,NONE
1779103719656,15936384,27.2,NONE
1779103719672,15796384,27.2,NONE
1779103719688,15821154,27.2,NONE
1779103719704,15774539,27.2,NONE
1779103719720,15823923,27.2,NONE
1779103719736,15836693,27.2,NONE
1779103719752,15782154,27.2,NONE
1779103719768,15824923,27.2,NONE
1779103719784,15756000,27.2,NONE
1779103719800,15425154,27.2,NONE
1779103719816,16229462,27.2,NONE
1779103719832,16070846,27.2,NONE
1779103719848,15903384,27.2,NONE
1779103719865,15950077,27.2,NONE
1779103719881,15943692,27.2,NONE
1779103719897,15855769,27.2,NONE
1779103719913,15782769,27.2,NONE
1779103719929,15835154,27.2,NONE
1779103719945,15795000,27.2,NONE
1779103719961,15897461,27.2,NONE
1779103719977,15669846,27.2,NONE
1779103719993,15773461,27.2,NONE
1779103720009,16052308,27.2,NONE
1779103720025,15794770,27.2,NONE
1779103720041,15851000,27.2,NONE
1779103720057,15893308,27.2,NONE
1779103720073,15789923,27.2,NONE
1779103720089,15928846,27.2,NONE
1779103720105,15734384,27.2,NONE
1779103720121,15821230,27.2,NONE
1779103720137,15748231,27.2,NONE
1779103720153,15789923,27.2,NONE
1779103720169,15808923,27.2,NONE
1779103720185,16127923,27.2,NONE
1779103720201,15812077,27.2,NONE
1779103720217,15865846,27.2,NONE
1779103720233,15440384,27.2,NONE
1779103720249,15717154,27.2,NONE
1779103720265,15770770,27.2,NONE
1779103720281,15564923,27.2,NONE
1779103720297,16445615,27.2,NONE
1779103720314,16192308,27.2,NONE
1779103720330,16370077,27.2,NONE
1779103720347,16200924,27.2,NONE
1779103720363,16387462,27.2,NONE
1779103720379,15975308,27.2,NONE
1779103720395,15807077,27.2,NONE
1779103720411,15802769,27.2,NONE
1779103720427,15863692,27.2,NONE
1779103720443,15871769,27.2,NONE
1779103720459,15892539,27.2,NONE
1779103720476,15827692,27.2,NONE
1779103720492,15859308,27.2,NONE
1779103720508,15870462,27.2,NONE
1779103720524,15972923,27.2,NONE
1779103720540,15808000,27.2,NONE
1779103720556,16266539,27.2,NONE
1779103720572,15945615,27.2,NONE
1779103720588,15959693,27.2,NONE
1779103720605,15907000,27.2,NONE
1779103720621,15951923,27.2,NONE
1779103720637,15948923,27.2,NONE
1779103720653,16106846,27.2,NONE
1779103720669,16021847,27.2,NONE
1779103720685,15838769,27.2,NONE
1779103720701,15848000,27.2,NONE
1779103720718,15953615,27.2,NONE
1779103720734,15848000,27.2,NONE
1779103720750,15853769,27.2,NONE
1779103720766,15904615,27.2,NONE
1779103720782,15760308,27.2,NONE
1779103720798,15986693,27.2,NONE
1779103720814,15783462,27.2,NONE
1779103720830,16219692,27.2,NONE
1779103720846,15744384,27.2,NONE
1779103720862,15606769,27.2,NONE
1779103720878,16458692,27.2,NONE
1779103720894,15897846,27.2,NONE
1779103720911,16158154,27.2,NONE
1779103720927,15903077,27.2,NONE
1779103720943,16000000,27.2,NONE
1779103720959,15912693,27.2,NONE
1779103720975,16123307,27.2,NONE
1779103720992,15948077,27.2,NONE
1779103721008,15833230,27.2,NONE
1779103721024,15796846,27.2,NONE
1779103721040,15843385,27.2,NONE
1779103721055,15666077,27.2,NONE
1779103721072,16097000,27.2,NONE
1779103721088,15939692,27.2,NONE
1779103721104,15708615,27.2,NONE
1779103721120,15881847,27.2,NONE
1779103721136,15839769,27.2,NONE
1779103721152,15850385,27.2,NONE
1779103721168,15789846,27.2,NONE
1779103721184,15904000,27.2,NONE
1779103721200,16117769,27.2,NONE
1779103721216,15861000,27.2,NONE
1779103721232,15786769,27.2,NONE
1779103721248,15974154,27.2,NONE
1779103721265,16098846,27.2,NONE
1779103721281,15835384,27.2,NONE
