Timestamp_ms,Latency_ns,Temp_C,Thermal_Status
1779102105657,6291077,27.4,NONE
1779102105664,6122462,27.4,NONE
1779102105670,6278384,27.4,NONE
1779102105676,6269923,27.4,NONE
1779102105683,6405846,27.4,NONE
1779102105689,6266154,27.4,NONE
1779102105695,6372000,27.4,NONE
1779102105702,6031461,27.4,NONE
1779102105708,6384615,27.4,NONE
1779102105714,6167615,27.4,NONE
1779102105721,6304308,27.4,NONE
1779102105727,6358770,27.4,NONE
1779102105733,6368231,27.4,NONE
1779102105740,6369231,27.4,NONE
1779102105746,6304308,27.4,NONE
1779102105753,6277846,27.4,NONE
1779102105759,6361847,27.4,NONE
1779102105765,6267769,27.4,NONE
1779102105772,6430692,27.4,NONE
1779102105778,6227154,27.4,NONE
1779102105784,6271692,27.4,NONE
1779102105791,6351154,27.4,NONE
1779102105797,6280308,27.4,NONE
1779102105804,6344923,27.4,NONE
1779102105810,6274385,27.4,NONE
1779102105816,6265923,27.4,NONE
1779102105824,7531923,27.4,NONE
1779102105830,6054462,27.4,NONE
1779102105836,6298077,27.4,NONE
1779102105843,6236000,27.4,NONE
1779102105849,6059923,27.4,NONE
1779102105855,6277000,27.4,NONE
1779102105861,6121154,27.4,NONE
1779102105868,6386692,27.4,NONE
1779102105874,6134538,27.4,NONE
1779102105880,6079385,27.4,NONE
1779102105887,6372615,27.4,NONE
1779102105893,6285230,27.4,NONE
1779102105899,6348616,27.4,NONE
1779102105906,6338539,27.4,NONE
1779102105912,6062461,27.4,NONE
1779102105918,6257000,27.4,NONE
1779102105924,6161846,27.4,NONE
1779102105931,6344000,27.4,NONE
1779102105937,6382770,27.4,NONE
1779102105944,6351154,27.4,NONE
1779102105950,6281923,27.4,NONE
1779102105956,6073769,27.4,NONE
1779102105962,6097846,27.4,NONE
1779102105969,6278154,27.4,NONE
1779102105975,6125538,27.4,NONE
1779102105983,8315077,27.4,NONE
1779102105992,8558846,27.4,NONE
1779102106002,10141616,27.4,NONE
1779102106011,8718769,27.4,NONE
1779102106020,9036615,27.4,NONE
1779102106029,8534231,27.4,NONE
1779102106037,8477154,27.4,NONE
1779102106044,6904615,27.4,NONE
1779102106051,6208000,27.4,NONE
1779102106057,6305231,27.4,NONE
1779102106064,6634769,27.4,NONE
1779102106070,6208308,27.4,NONE
1779102106077,6663615,27.4,NONE
1779102106083,6443384,27.4,NONE
1779102106090,6268000,27.4,NONE
1779102106096,6341000,27.4,NONE
1779102106102,6238462,27.4,NONE
1779102106109,6317615,27.4,NONE
1779102106115,6363923,27.4,NONE
1779102106121,6280615,27.4,NONE
1779102106128,6853539,27.4,NONE
1779102106134,6090846,27.4,NONE
1779102106141,6348846,27.4,NONE
1779102106147,6419077,27.4,NONE
1779102106154,6291692,27.4,NONE
1779102106160,6311308,27.4,NONE
1779102106166,6332384,27.4,NONE
1779102106173,6343077,27.4,NONE
1779102106179,6270462,27.4,NONE
1779102106186,6301769,27.4,NONE
1779102106192,6352307,27.4,NONE
1779102106198,6393538,27.4,NONE
1779102106205,6287385,27.4,NONE
1779102106211,6436846,27.4,NONE
1779102106218,6334384,27.4,NONE
1779102106224,6310077,27.4,NONE
1779102106230,6150154,27.4,NONE
1779102106237,6342462,27.4,NONE
1779102106243,6433846,27.4,NONE
1779102106249,6298154,27.4,NONE
1779102106256,6379000,27.4,NONE
1779102106262,6274769,27.4,NONE
1779102106269,6265461,27.4,NONE
1779102106275,6387000,27.4,NONE
1779102106281,6275462,27.4,NONE
1779102106288,6493308,27.4,NONE
1779102106294,6424538,27.4,NONE
1779102106301,6317154,27.4,NONE
1779102106307,6483692,27.4,NONE
1779102106314,6569230,27.4,NONE
1779102106321,6536077,27.4,NONE
1779102106327,6437615,27.4,NONE
1779102106334,6550154,27.4,NONE
1779102106340,6420000,27.4,NONE
1779102106347,6491923,27.4,NONE
1779102106353,6448615,27.4,NONE
1779102106360,6491692,27.4,NONE
1779102106366,6414539,27.4,NONE
1779102106373,6428692,27.4,NONE
1779102106379,6568307,27.4,NONE
1779102106386,6438769,27.4,NONE
1779102106393,6486385,27.4,NONE
1779102106399,6557000,27.4,NONE
1779102106406,6541615,27.4,NONE
1779102106412,6571692,27.4,NONE
1779102106419,6547308,27.4,NONE
1779102106425,6358770,27.4,NONE
1779102106432,6504000,27.4,NONE
1779102106438,6405847,27.4,NONE
1779102106445,6470231,27.4,NONE
1779102106452,6530154,27.4,NONE
1779102106458,6463616,27.4,NONE
1779102106465,6458154,27.4,NONE
1779102106471,6603924,27.4,NONE
1779102106478,6377538,27.4,NONE
1779102106484,6404539,27.4,NONE
1779102106493,8518846,27.4,NONE
1779102106499,6487077,27.4,NONE
1779102106506,6107692,27.4,NONE
1779102106512,6431000,27.4,NONE
1779102106521,8639923,27.4,NONE
1779102106530,8938769,27.4,NONE
1779102106536,6483924,27.4,NONE
1779102106543,6476538,27.4,NONE
1779102106549,6309462,27.4,NONE
1779102106556,6443692,27.4,NONE
1779102106562,6462461,27.4,NONE
1779102106569,6351461,27.4,NONE
1779102106575,6348308,27.4,NONE
1779102106582,6383923,27.4,NONE
1779102106589,6829307,27.4,NONE
1779102106595,6395077,27.4,NONE
1779102106602,6358077,27.4,NONE
1779102106608,6350154,27.4,NONE
1779102106614,6338461,27.4,NONE
1779102106621,6312231,27.4,NONE
1779102106627,6456923,27.4,NONE
1779102106634,6289616,27.4,NONE
1779102106640,6460385,27.4,NONE
1779102106646,6109154,27.4,NONE
1779102106653,6454770,27.4,NONE
1779102106659,6405308,27.4,NONE
1779102106666,6408000,27.4,NONE
1779102106672,6316615,27.4,NONE
1779102106679,6344077,27.4,NONE
1779102106685,6468923,27.4,NONE
1779102106692,6559692,27.4,NONE
1779102106698,6449847,27.4,NONE
1779102106705,6327615,27.4,NONE
1779102106711,6564692,27.4,NONE
1779102106718,6471924,27.4,NONE
1779102106724,6361461,27.4,NONE
1779102106731,6550461,27.4,NONE
1779102106737,6449461,27.4,NONE
1779102106744,6510153,27.4,NONE
1779102106751,6506461,27.4,NONE
1779102106757,6353846,27.4,NONE
1779102106764,6590769,27.4,NONE
1779102106770,6314692,27.4,NONE
1779102106777,6442538,27.4,NONE
1779102106783,6529539,27.4,NONE
1779102106790,6503000,27.4,NONE
1779102106796,6439385,27.4,NONE
1779102106803,6510461,27.4,NONE
1779102106809,6433308,27.4,NONE
1779102106816,6643077,27.4,NONE
1779102106823,6524923,27.4,NONE
1779102106829,6317231,27.4,NONE
1779102106836,6420616,27.4,NONE
1779102106842,6286385,27.4,NONE
1779102106848,6387385,27.4,NONE
1779102106855,6543384,27.4,NONE
1779102106861,6433770,27.4,NONE
1779102106868,6544307,27.4,NONE
1779102106875,6563307,27.4,NONE
1779102106881,6448000,27.4,NONE
1779102106888,6503616,27.4,NONE
1779102106894,6403076,27.4,NONE
1779102106901,6504692,27.4,NONE
1779102106907,6534461,27.4,NONE
1779102106914,6549846,27.4,NONE
1779102106921,6379693,27.4,NONE
1779102106927,6522077,27.4,NONE
1779102106933,6297616,27.4,NONE
1779102106940,6893847,27.4,NONE
1779102106947,6501461,27.4,NONE
1779102106954,6472924,27.4,NONE
1779102106960,6578461,27.4,NONE
1779102106967,6525923,27.4,NONE
1779102106973,6669231,27.4,NONE
1779102106980,6644384,27.4,NONE
1779102106987,6683385,27.4,NONE
1779102106994,6582230,27.4,NONE
1779102107000,6509539,27.4,NONE
1779102107007,6517923,27.4,NONE
1779102107013,6459385,27.4,NONE
1779102107020,6530077,27.4,NONE
1779102107027,6575153,27.4,NONE
1779102107033,6361230,27.4,NONE
1779102107040,6512307,27.4,NONE
1779102107046,6473307,27.4,NONE
1779102107053,6483384,27.4,NONE
1779102107059,6517230,27.4,NONE
1779102107066,6489770,27.4,NONE
1779102107073,6765000,27.4,NONE
1779102107079,6522769,27.4,NONE
1779102107086,6515693,27.4,NONE
1779102107092,6496615,27.4,NONE
1779102107099,6535693,27.4,NONE
1779102107106,6480000,27.4,NONE
1779102107112,6447154,27.4,NONE
1779102107119,6545538,27.4,NONE
1779102107125,6309461,27.4,NONE
1779102107132,6564616,27.4,NONE
1779102107138,6420231,27.4,NONE
1779102107145,6510692,27.4,NONE
1779102107154,8632923,27.4,NONE
1779102107160,6248384,27.4,NONE
1779102107166,6504308,27.4,NONE
1779102107173,6622693,27.4,NONE
1779102107180,6653461,27.4,NONE
1779102107187,6459692,27.4,NONE
1779102107193,6395307,27.4,NONE
1779102107200,6475692,27.4,NONE
1779102107206,6336924,27.4,NONE
1779102107212,6351769,27.4,NONE
1779102107221,8385847,27.4,NONE
1779102107227,6269154,27.4,NONE
1779102107234,6382231,27.4,NONE
1779102107240,6398462,27.4,NONE
1779102107248,7279462,27.4,NONE
1779102107256,8538847,27.4,NONE
1779102107265,8471693,27.4,NONE
1779102107271,6576308,27.4,NONE
1779102107278,6560307,27.4,NONE
1779102107285,6457000,27.4,NONE
1779102107291,6576000,27.4,NONE
1779102107298,6550154,27.4,NONE
1779102107304,6438461,27.4,NONE
1779102107311,6415153,27.4,NONE
1779102107317,6583000,27.4,NONE
1779102107324,6112307,27.4,NONE
1779102107330,6447923,27.4,NONE
1779102107337,6436385,27.4,NONE
1779102107343,6629769,27.4,NONE
1779102107350,6440923,27.4,NONE
1779102107356,6529923,27.4,NONE
1779102107363,6515923,27.4,NONE
1779102107369,6483000,27.4,NONE
1779102107376,6603693,27.4,NONE
1779102107383,6560615,27.4,NONE
1779102107389,6450385,27.4,NONE
1779102107396,6616000,27.4,NONE
1779102107402,6410462,27.4,NONE
1779102107409,6465769,27.4,NONE
1779102107416,6594538,27.4,NONE
1779102107422,6581846,27.4,NONE
1779102107429,6436000,27.4,NONE
1779102107435,6576000,27.4,NONE
1779102107442,6566461,27.4,NONE
1779102107449,6572385,27.4,NONE
1779102107455,6603616,27.4,NONE
1779102107462,6513923,27.4,NONE
1779102107469,6500923,27.4,NONE
1779102107475,6668000,27.4,NONE
1779102107482,6483077,27.4,NONE
1779102107488,6490846,27.4,NONE
1779102107495,6395692,27.4,NONE
1779102107501,6438847,27.4,NONE
1779102107508,6470692,27.4,NONE
1779102107515,6526385,27.4,NONE
1779102107521,6473231,27.4,NONE
1779102107528,6497616,27.4,NONE
1779102107534,6423384,27.4,NONE
1779102107541,6438538,27.4,NONE
1779102107547,6608923,27.4,NONE
1779102107554,6540308,27.4,NONE
1779102107562,8141923,27.4,NONE
1779102107569,6362692,27.4,NONE
1779102107575,6423769,27.4,NONE
1779102107582,6555154,27.4,NONE
1779102107588,6416615,27.4,NONE
1779102107595,6582462,27.4,NONE
1779102107601,6445231,27.4,NONE
1779102107608,6494231,27.4,NONE
1779102107615,6514077,27.4,NONE
1779102107621,6416846,27.4,NONE
1779102107628,6572307,27.4,NONE
1779102107634,6494462,27.4,NONE
1779102107641,6475154,27.4,NONE
1779102107647,6536308,27.4,NONE
1779102107654,6547692,27.4,NONE
1779102107661,6615461,27.4,NONE
1779102107667,6509846,27.4,NONE
1779102107673,6093846,27.4,NONE
1779102107680,6086154,27.4,NONE
1779102107686,6007308,27.4,NONE
1779102107692,6527384,27.4,NONE
1779102107699,6556231,27.4,NONE
1779102107705,6429308,27.4,NONE
1779102107712,6618154,27.4,NONE
1779102107719,6383000,27.4,NONE
1779102107725,6488923,27.4,NONE
1779102107732,6426693,27.4,NONE
1779102107738,6399461,27.4,NONE
1779102107745,6506154,27.4,NONE
1779102107751,6600846,27.4,NONE
1779102107758,6392308,27.4,NONE
1779102107764,6488846,27.4,NONE
1779102107771,6437615,27.4,NONE
1779102107777,6624077,27.4,NONE
1779102107784,6501616,27.4,NONE
1779102107791,6549923,27.4,NONE
1779102107797,6545846,27.4,NONE
1779102107804,6616385,27.4,NONE
1779102107811,6626154,27.4,NONE
1779102107820,8790076,27.4,NONE
1779102107826,6536923,27.4,NONE
1779102107833,7031384,27.4,NONE
1779102107840,6684000,27.4,NONE
1779102107847,6601000,27.4,NONE
1779102107853,6381231,27.4,NONE
1779102107860,6475384,27.4,NONE
1779102107867,6458769,27.4,NONE
1779102107873,6130461,27.4,NONE
1779102107879,6136693,27.4,NONE
1779102107885,6010462,27.4,NONE
1779102107891,6120923,27.4,NONE
1779102107897,6033847,27.4,NONE
1779102107903,6150461,27.4,NONE
1779102107910,6054462,27.4,NONE
1779102107916,5987692,27.4,NONE
1779102107922,6076308,27.4,NONE
1779102107928,6014154,27.4,NONE
1779102107934,6061153,27.4,NONE
1779102107940,6119692,27.4,NONE
1779102107946,6112308,27.4,NONE
1779102107953,6367692,27.4,NONE
1779102107959,6018692,27.4,NONE
1779102107965,6332077,27.4,NONE
1779102107972,6336077,27.4,NONE
1779102107978,6403615,27.4,NONE
1779102107985,6482077,27.4,NONE
1779102107991,6525231,27.4,NONE
1779102107998,6438538,27.4,NONE
1779102108004,6450692,27.4,NONE
1779102108011,6433231,27.4,NONE
1779102108017,6443385,27.4,NONE
1779102108024,6535308,27.4,NONE
1779102108031,6429769,27.4,NONE
1779102108037,6546077,27.4,NONE
1779102108044,6425154,27.4,NONE
1779102108050,6367077,27.4,NONE
1779102108057,6345231,27.4,NONE
1779102108063,6432692,27.4,NONE
1779102108069,6289000,27.4,NONE
1779102108076,6506769,27.4,NONE
1779102108083,6530769,27.4,NONE
1779102108089,6321846,27.4,NONE
1779102108096,6518077,27.4,NONE
1779102108102,6430462,27.4,NONE
1779102108108,6383154,27.4,NONE
1779102108115,6377846,27.4,NONE
1779102108121,6294539,27.4,NONE
1779102108128,6520000,27.4,NONE
1779102108134,6379462,27.4,NONE
1779102108141,6428384,27.4,NONE
1779102108147,6386462,27.4,NONE
1779102108154,6598769,27.4,NONE
1779102108160,6001000,27.4,NONE
1779102108166,6368846,27.4,NONE
1779102108173,6356923,27.4,NONE
1779102108179,6411077,27.4,NONE
1779102108186,6383000,27.4,NONE
1779102108192,6341000,27.4,NONE
1779102108199,6365539,27.4,NONE
1779102108205,6329000,27.4,NONE
1779102108212,6543692,27.4,NONE
1779102108218,6326231,27.4,NONE
1779102108224,6319385,27.4,NONE
1779102108231,6537846,27.4,NONE
1779102108238,6510384,27.4,NONE
1779102108244,6579769,27.4,NONE
1779102108251,6614077,27.4,NONE
1779102108257,6439077,27.4,NONE
1779102108264,6558462,27.4,NONE
1779102108271,6379153,27.4,NONE
1779102108277,6479077,27.4,NONE
1779102108284,6579692,27.4,NONE
1779102108290,6434461,27.4,NONE
1779102108297,6458538,27.4,NONE
1779102108303,6521615,27.4,NONE
1779102108310,6509000,27.4,NONE
1779102108316,6448616,27.4,NONE
1779102108323,6507308,27.4,NONE
1779102108329,6398461,27.4,NONE
1779102108336,6511769,27.4,NONE
1779102108343,6533308,27.4,NONE
1779102108349,6399385,27.4,NONE
1779102108356,6581231,27.4,NONE
1779102108362,6364692,27.4,NONE
1779102108369,6444000,27.4,NONE
1779102108375,6391385,27.4,NONE
1779102108382,6565231,27.4,NONE
1779102108388,6451077,27.4,NONE
1779102108395,6416615,27.4,NONE
1779102108402,6856923,27.4,NONE
1779102108413,11059000,27.4,NONE
1779102108422,9273154,27.4,NONE
1779102108429,6146846,27.4,NONE
1779102108435,6192000,27.4,NONE
1779102108441,6103000,27.4,NONE
1779102108447,6371769,27.4,NONE
1779102108454,6365307,27.4,NONE
1779102108460,5958077,27.4,NONE
1779102108466,6030462,27.4,NONE
1779102108472,6034693,27.4,NONE
1779102108478,5993231,27.4,NONE
1779102108484,6010693,27.4,NONE
1779102108490,6046461,27.4,NONE
1779102108497,5997231,27.4,NONE
1779102108503,6090539,27.4,NONE
1779102108509,5994153,27.4,NONE
1779102108515,5981846,27.4,NONE
1779102108521,5966846,27.4,NONE
1779102108527,5976077,27.4,NONE
1779102108533,5976923,27.4,NONE
1779102108539,5983307,27.4,NONE
1779102108545,5954538,27.4,NONE
1779102108551,6261308,27.4,NONE
1779102108557,5993231,27.4,NONE
1779102108564,6366154,27.4,NONE
1779102108570,5986847,27.4,NONE
1779102108576,6314846,27.4,NONE
1779102108582,6130154,27.4,NONE
1779102108589,6107077,27.4,NONE
1779102108595,6037308,27.4,NONE
1779102108601,6371154,27.4,NONE
1779102108607,6356385,27.4,NONE
1779102108614,6375077,27.4,NONE
1779102108620,6321846,27.4,NONE
1779102108627,6237923,27.4,NONE
1779102108633,6683923,27.4,NONE
1779102108640,6423385,27.4,NONE
1779102108646,6486846,27.4,NONE
1779102108653,6409462,27.4,NONE
1779102108659,6372616,27.4,NONE
1779102108666,6350693,27.4,NONE
1779102108672,6486076,27.4,NONE
1779102108679,6392615,27.4,NONE
1779102108686,6759077,27.4,NONE
1779102108692,6354231,27.4,NONE
1779102108698,6133231,27.4,NONE
1779102108704,5989538,27.4,NONE
1779102108711,6376231,27.4,NONE
1779102108717,6425308,27.4,NONE
1779102108724,6485231,27.4,NONE
1779102108730,6490538,27.4,NONE
1779102108737,6476307,27.4,NONE
1779102108744,6519077,27.4,NONE
1779102108750,6406769,27.4,NONE
1779102108756,6374231,27.4,NONE
1779102108763,6375923,27.4,NONE
1779102108769,6343385,27.4,NONE
1779102108776,6425461,27.4,NONE
1779102108782,6338846,27.4,NONE
1779102108789,6552923,27.4,NONE
1779102108795,6135461,27.4,NONE
1779102108802,6498231,27.4,NONE
1779102108808,6362769,27.4,NONE
1779102108814,6393231,27.4,NONE
1779102108821,6404846,27.4,NONE
1779102108827,6523462,27.4,NONE
1779102108834,6432923,27.4,NONE
1779102108841,6526230,27.4,NONE
1779102108847,6411076,27.4,NONE
1779102108854,6597846,27.4,NONE
1779102108860,6329769,27.4,NONE
1779102108867,6747693,27.4,NONE
1779102108873,6260615,27.4,NONE
1779102108880,6650385,27.4,NONE
1779102108886,6393539,27.4,NONE
1779102108893,6462384,27.4,NONE
1779102108900,6528385,27.4,NONE
1779102108906,6436846,27.4,NONE
1779102108913,6399692,27.4,NONE
1779102108919,6553461,27.4,NONE
1779102108926,6338154,27.4,NONE
1779102108932,6506846,27.4,NONE
1779102108939,6420615,27.4,NONE
1779102108945,6424000,27.4,NONE
1779102108952,6654538,27.4,NONE
1779102108959,6631692,27.4,NONE
1779102108965,6541923,27.4,NONE
1779102108972,6895154,27.4,NONE
1779102108979,6512384,27.4,NONE
1779102108985,6435077,27.4,NONE
1779102108992,6457538,27.4,NONE
1779102108998,6487307,27.4,NONE
1779102109005,6552000,27.4,NONE
1779102109012,6667923,27.4,NONE
1779102109018,6055461,27.4,NONE
1779102109024,6409769,27.4,NONE
1779102109031,6647308,27.4,NONE
1779102109039,8413538,27.4,NONE
1779102109046,6502231,27.4,NONE
1779102109053,6535769,27.4,NONE
1779102109059,6678385,27.4,NONE
1779102109066,6554462,27.4,NONE
1779102109073,6407692,27.4,NONE
1779102109079,6539077,27.4,NONE
1779102109086,6480231,27.4,NONE
1779102109092,6443462,27.4,NONE
1779102109099,6534385,27.4,NONE
1779102109105,6394231,27.4,NONE
1779102109112,6529846,27.4,NONE
1779102109119,6523385,27.4,NONE
1779102109127,8356616,27.4,NONE
1779102109136,8648231,27.4,NONE
1779102109142,6444923,27.4,NONE
1779102109149,6941615,27.4,NONE
1779102109157,7461770,27.4,NONE
1779102109164,6469769,27.4,NONE
1779102109170,6395385,27.4,NONE
1779102109176,6316308,27.4,NONE
1779102109183,6379693,27.4,NONE
1779102109189,6338385,27.4,NONE
1779102109196,6524539,27.4,NONE
1779102109202,6546077,27.4,NONE
1779102109209,6400923,27.4,NONE
1779102109216,6522538,27.4,NONE
1779102109222,6479461,27.4,NONE
1779102109229,6337308,27.4,NONE
1779102109235,6505847,27.4,NONE
1779102109241,6336693,27.4,NONE
1779102109248,6323692,27.4,NONE
1779102109254,6352000,27.4,NONE
1779102109261,6329000,27.4,NONE
1779102109267,6434384,27.4,NONE
1779102109274,6443615,27.4,NONE
1779102109280,6323000,27.4,NONE
1779102109287,6408923,27.4,NONE
1779102109293,6370384,27.4,NONE
1779102109300,6513846,27.4,NONE
1779102109306,6351077,27.4,NONE
1779102109313,6398385,27.4,NONE
1779102109319,6408384,27.4,NONE
1779102109326,6335077,27.4,NONE
1779102109332,6542231,27.4,NONE
1779102109339,6476000,27.4,NONE
1779102109345,6542384,27.4,NONE
1779102109352,6565769,27.4,NONE
1779102109359,6597846,27.4,NONE
1779102109365,6578769,27.4,NONE
1779102109372,6548000,27.4,NONE
1779102109378,6409538,27.4,NONE
1779102109385,6511462,27.4,NONE
1779102109391,6386385,27.4,NONE
1779102109398,6488615,27.4,NONE
1779102109404,6363077,27.4,NONE
1779102109411,6481923,27.4,NONE
1779102109417,6467077,27.4,NONE
1779102109424,6526462,27.4,NONE
1779102109431,6537231,27.4,NONE
1779102109437,6504538,27.4,NONE
1779102109444,6568616,27.4,NONE
1779102109451,6644615,27.4,NONE
1779102109457,6397924,27.4,NONE
1779102109463,6404307,27.4,NONE
1779102109470,6383385,27.4,NONE
1779102109476,6431385,27.4,NONE
1779102109483,6511077,27.4,NONE
1779102109489,6434539,27.4,NONE
1779102109496,6516000,27.4,NONE
1779102109503,6497616,27.4,NONE
1779102109509,6441154,27.4,NONE
1779102109516,6517462,27.4,NONE
1779102109522,6466539,27.4,NONE
1779102109529,6521307,27.4,NONE
1779102109536,6641307,27.4,NONE
1779102109542,6436076,27.4,NONE
1779102109549,6563077,27.4,NONE
1779102109555,6530770,27.4,NONE
1779102109562,6482461,27.4,NONE
1779102109568,6432538,27.4,NONE
1779102109575,6593231,27.4,NONE
1779102109581,6437000,27.4,NONE
1779102109588,6696923,27.4,NONE
1779102109595,6462077,27.4,NONE
1779102109601,6457615,27.4,NONE
1779102109608,6380384,27.4,NONE
1779102109614,6467153,27.4,NONE
1779102109621,6457615,27.4,NONE
1779102109627,6563692,27.4,NONE
1779102109634,6399077,27.4,NONE
1779102109640,6481846,27.4,NONE
1779102109647,6332000,27.4,NONE
1779102109653,6540923,27.4,NONE
1779102109660,6519385,27.4,NONE
1779102109667,6545615,27.4,NONE
1779102109673,6503692,27.4,NONE
1779102109680,6539385,27.4,NONE
1779102109686,6466385,27.4,NONE
1779102109693,6484308,27.4,NONE
1779102109700,6559077,27.4,NONE
1779102109706,6354847,27.4,NONE
1779102109712,6461462,27.4,NONE
1779102109719,6203308,27.4,NONE
1779102109725,6309539,27.4,NONE
1779102109732,6414384,27.4,NONE
1779102109738,6431385,27.4,NONE
1779102109745,6422538,27.4,NONE
1779102109751,6493769,27.4,NONE
1779102109758,6481308,27.4,NONE
1779102109764,6450538,27.4,NONE
1779102109771,6561770,27.4,NONE
1779102109780,8496307,27.4,NONE
1779102109786,6319384,27.4,NONE
1779102109793,7220384,27.4,NONE
1779102109800,6246692,27.4,NONE
